,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
258,fred_funk,2005,2,0,0,0,315,315,315.0,303,-12,-12.0,0.0,270.0,0.759,0.6617000000000001,16.361894755803803,0.6382,0.5583,1.6369999999999998,70.375,0.9999808430805969
259,fred_funk,2006,3,0,0,0,315,315,315.0,302,-13,-12.333333333333334,0.0,272.8,0.7801,0.6635,16.78859545941828,0.5638000000000001,0.5347,1.63,70.556,1.0002086575600768
260,freddie_jacobson,2004,1,0,0,0,315,289,289.0,303,14,14.0,0.0,287.9,0.5556,0.6437999999999999,21.091707098604733,0.5722999999999999,0.4179,1.5830000000000002,70.71300000000002,1.000000635061992
261,freddie_jacobson,2011,2,0,0,1,289,315,302.0,299,-16,-1.0,0.0,287.4,0.6082,0.6356,19.885485598797935,0.6065,0.5614,1.43,69.854,0.9999478060382793
262,freddie_jacobson,2012,3,0,0,1,290,289,297.6666666666667,297,8,2.0,0.0,287.4,0.5798,0.6185,18.734338940980955,0.5714,0.4182,1.617,70.561,1.000001744369026
263,gary_woodland,2011,1,0,0,0,315,286,286.0,299,13,13.0,0.0,310.5,0.5807,0.6940999999999999,19.77512515763175,0.6134000000000001,0.4648,1.649,69.875,0.998622161682559
270,geoff_ogilvy,2005,1,0,0,1,289,315,315.0,303,-12,-12.0,0.0,298.0,0.6072,0.6667000000000001,19.562120443602225,0.5562,0.6238,1.6030000000000002,70.365,1.0000302301520976
271,geoff_ogilvy,2006,2,0,0,1,299,289,302.0,302,13,0.5,16.0,295.3,0.6189,0.6294,20.74641173793676,0.5547,0.5616,1.607,70.295,1.0006449585501982
272,geoff_ogilvy,2007,3,0,0,1,296,299,301.0,305,6,2.3333333333333335,6.0,295.3,0.5902000000000001,0.6275,19.20561018296477,0.564,0.6486,1.601,70.085,1.000120417234978
273,geoff_ogilvy,2008,4,0,0,1,283,296,299.75,302,6,3.25,6.0,292.1,0.5818,0.6189,17.24504614858037,0.5703,0.5540999999999999,1.6030000000000002,70.253,1.0005617337654324
274,geoff_ogilvy,2009,5,0,0,1,289,283,296.4,299,16,5.8,1.0,291.5,0.584,0.6426999999999999,20.40652852030448,0.5689,0.593,1.584,70.316,0.9994962241977018
275,geoff_ogilvy,2010,6,0,1,1,278,289,295.1666666666667,300,11,6.666666666666667,1.0,287.0,0.5794,0.6769,18.883368932005286,0.5366,0.6,1.6230000000000002,70.764,0.999672373439618
276,geoff_ogilvy,2011,7,0,0,1,288,278,292.7142857142857,299,21,8.714285714285714,0.0,290.0,0.6289,0.6263000000000001,19.5820430780629,0.6093,0.5802,1.582,70.164,1.0000059982829423
278,graeme_mcdowell,2011,1,0,0,1,286,315,315.0,299,-16,-16.0,6.0,289.5,0.6631,0.6607999999999999,18.941776066556045,0.5435,0.52,1.632,70.997,0.9999960299717398
279,graeme_mcdowell,2012,2,0,0,0,315,286,300.5,297,11,-2.5,6.0,285.5,0.7011,0.6626000000000001,18.497104390507538,0.5301,0.375,1.612,70.229,1.0103535769170513
285,harrison_frazar,2011,1,0,0,0,315,315,315.0,299,-16,-16.0,0.0,301.8,0.5149,0.6245,18.89413152939293,0.4661,0.4531,1.635,70.891,-1.0000091706670677
286,heath_slocum,2007,1,0,0,1,293,315,315.0,305,-10,-10.0,0.0,279.6,0.7328,0.6645,17.128280707648393,0.6531,0.4956,1.601,69.94800000000001,1.0008035212029955
287,heath_slocum,2009,2,0,0,1,287,315,315.0,299,-16,-13.0,0.0,287.0,0.7199,0.6758,16.74206808461846,0.5657,0.4128,1.565,70.612,1.0005462912198668
288,heath_slocum,2010,3,0,0,0,315,287,305.6666666666667,300,13,-4.333333333333333,0.0,278.9,0.7242000000000001,0.6959000000000001,16.8940486932529,0.5882000000000001,0.5588000000000001,1.578,70.673,0.9985770179089165
289,henrik_stenson,2007,1,0,0,1,290,297,297.0,305,8,8.0,0.0,296.3,0.5697,0.6123,18.956113642950246,0.5484,0.5957,1.629,70.935,1.000017298757417
290,henrik_stenson,2012,2,0,0,1,288,293,295.0,297,4,6.0,0.0,289.5,0.6413,0.6537000000000001,21.108481707598017,0.5495,0.4898,1.5,70.23899999999999,1.0013390191586922
304,hunter_mahan,2007,1,0,0,0,315,315,315.0,305,-10,-10.0,0.0,296.7,0.6805,0.6690999999999999,18.701270010349567,0.5368999999999999,0.4854,1.639,69.99,0.996452182054692
305,hunter_mahan,2008,2,0,1,1,281,315,315.0,302,-13,-11.5,0.0,289.9,0.6602,0.6960999999999999,17.969323667171107,0.4698,0.5493,1.675,70.171,0.973722008182109
306,hunter_mahan,2009,3,0,1,1,281,281,303.6666666666667,299,18,-1.6666666666666667,0.0,297.0,0.6518999999999999,0.6836,19.69125316959002,0.4688000000000001,0.5644,1.617,69.691,0.9485244847782933
307,hunter_mahan,2010,4,0,0,0,315,281,298.0,300,19,3.5,0.0,291.8,0.6794,0.6865000000000001,19.021553400024928,0.5603,0.5225,1.644,70.476,0.9998606943588778
308,hunter_mahan,2011,5,0,0,1,286,315,301.4,299,-16,-0.4,0.0,291.6,0.6285000000000001,0.6879000000000001,20.952954975903094,0.5776,0.5128,1.6230000000000002,69.905,1.002762400672454
309,hunter_mahan,2012,6,0,0,0,315,286,298.8333333333333,297,11,1.5,0.0,293.1,0.6774,0.6897,18.450689726644065,0.5345,0.4896,1.661,70.346,1.0006960669071714
313,ian_poulter,2006,1,0,0,1,296,315,315.0,302,-13,-13.0,0.0,287.9,0.7019,0.6603,18.022707898648306,0.6207,0.5238,1.614,70.208,1.007698020682678
314,ian_poulter,2007,2,0,0,1,292,296,305.5,305,9,-2.0,0.0,282.5,0.6323,0.6167,18.708981057829487,0.5969,0.5694,1.605,70.07300000000001,0.9998352663550649
315,ian_poulter,2008,3,0,0,1,286,292,301.0,302,10,2.0,0.0,283.6,0.5977,0.5975,18.30659034337088,0.6154,0.5489999999999999,1.6,70.26899999999999,0.9998841536784602
316,ian_poulter,2009,4,0,1,1,283,286,297.25,299,13,4.75,0.0,282.8,0.6518,0.6101,19.048051081409877,0.5893,0.6102000000000001,1.565,70.101,1.004375280228434
317,ian_poulter,2010,5,0,0,1,287,283,294.4,300,17,7.2,0.0,286.8,0.6272,0.6247,19.08387102590387,0.6186,0.5857,1.605,71.211,-1.0005932029351035
318,ian_poulter,2011,6,0,1,1,283,287,293.1666666666667,299,12,8.0,0.0,282.8,0.6476000000000001,0.6557999999999999,18.3024339607848,0.6,0.58,1.614,70.824,1.000016160338193
319,ian_poulter,2012,7,0,0,0,315,283,291.7142857142857,297,14,8.857142857142858,0.0,285.0,0.6513,0.6161,19.499590024180282,0.5761,0.5932,1.577,70.176,1.0000701172188493
326,j.b._holmes,2007,1,0,0,1,292,315,315.0,305,-10,-10.0,0.0,312.6,0.5870000000000001,0.6456999999999999,21.426829268466204,0.5109,0.4925,1.607,71.377,-1.0024678927288126
331,j.j._henry,2006,1,0,0,1,302,315,315.0,302,-13,-13.0,0.0,295.9,0.6003000000000001,0.6816,19.090185960330512,0.5025999999999999,0.4026,1.649,70.528,1.0003301006284517
336,jason_bohn,2005,1,0,0,1,295,315,315.0,303,-12,-12.0,0.0,292.9,0.6213000000000001,0.6606000000000001,18.687036356195645,0.5189,0.5053,1.609,70.475,1.000018170134724
337,jason_bohn,2010,2,0,0,0,315,315,315.0,300,-15,-13.5,0.0,279.8,0.6689,0.6779000000000001,18.184329620582663,0.5562,0.4,1.625,70.85600000000002,0.9999547205586625
338,jason_day,2010,1,0,1,1,276,315,315.0,300,-15,-15.0,0.0,298.2,0.5778,0.6768000000000001,19.797702518221648,0.5739,0.5772999999999999,1.619,70.274,0.9999526846115361
339,jason_day,2011,2,0,0,0,315,276,295.5,299,23,4.0,0.0,302.6,0.547,0.6492,21.995455338672933,0.6412,0.625,1.5759999999999998,69.706,1.0002015887459514
340,jason_day,2012,3,0,1,1,281,315,302.0,297,-18,-3.3333333333333335,0.0,308.6,0.5247999999999999,0.6131,20.89459911609271,0.6393,0.5538000000000001,1.579,70.152,1.0009108167018625
348,jason_dufner,2009,1,0,0,1,291,315,315.0,299,-16,-16.0,0.0,286.2,0.6728000000000001,0.6693000000000001,18.753243386145233,0.625,0.4242,1.538,70.307,0.9999815730669516
349,jason_dufner,2011,2,0,0,1,289,315,315.0,299,-16,-16.0,0.0,286.8,0.6581,0.6695,17.751560807746202,0.5846,0.5745,1.635,70.2,0.9993896238273116
350,jason_dufner,2012,3,0,0,1,289,289,306.3333333333333,297,8,-8.0,0.0,292.4,0.669,0.6917,18.49178195848091,0.5932,0.6076,1.615,69.456,1.0183936349011427
357,jay_haas,2004,1,0,0,1,301,289,289.0,303,14,14.0,0.0,274.5,0.6536,0.6695,17.99821719566197,0.5826,0.5952000000000001,1.601,70.055,0.9975494034153333
358,jeff_maggert,2004,1,0,0,1,289,315,315.0,303,-12,-12.0,0.0,281.2,0.6925,0.675,18.141477337857573,0.5670000000000001,0.4603,1.636,70.68,1.0000477063747122
359,jeff_overton,2010,1,0,0,1,291,315,315.0,300,-15,-15.0,0.0,297.3,0.5544,0.6686,19.67139994241499,0.5127,0.5102,1.541,70.497,0.9999373040119498
360,jeff_sluman,2006,1,0,0,1,305,315,315.0,302,-13,-13.0,0.0,279.8,0.6481,0.6524,18.388657887102283,0.5455,0.6087,1.614,70.852,0.9994087047926019
361,jerry_kelly,2004,1,0,0,1,289,295,295.0,303,8,8.0,0.0,278.1,0.7040000000000001,0.6799,18.537072427076144,0.5714,0.5632,1.609,70.08800000000001,1.0036273281247292
362,jerry_kelly,2006,2,0,1,1,292,315,305.0,302,-13,-2.5,0.0,278.1,0.7026,0.6711,18.58285694456648,0.5538000000000001,0.5825,1.621,70.85300000000002,0.9999984748051874
363,jerry_kelly,2007,3,0,0,0,315,292,300.6666666666667,305,13,2.6666666666666665,0.0,281.0,0.6828,0.6483,17.869180521221445,0.5904,0.4234000000000001,1.565,70.313,0.9984370296490056
364,jerry_kelly,2009,4,0,0,1,285,315,304.25,299,-16,-2.0,0.0,284.7,0.648,0.6463,19.41029366083883,0.5842,0.5590999999999999,1.446,70.119,1.000267166892035
365,jerry_kelly,2010,5,0,0,0,315,285,300.4,300,15,1.4,0.0,279.0,0.705,0.6748999999999999,17.883516852118326,0.5636,0.5636,1.58,70.954,0.9997203786811462
366,jesper_parnevik,2004,1,0,0,0,315,315,315.0,303,-12,-12.0,0.0,287.9,0.5998,0.6609,21.063216539081164,0.6029,0.5464,1.585,70.199,0.998354808452667
369,jim_furyk,2005,1,0,0,1,291,291,291.0,303,12,12.0,6.0,280.0,0.6807,0.6977,17.744523803134307,0.6164999999999999,0.6173,1.611,69.274,1.0389649835988797
370,jim_furyk,2006,2,0,0,1,296,291,291.0,302,11,11.5,1.0,281.9,0.7384999999999999,0.7071,17.47988526532394,0.6396000000000001,0.4603,1.6030000000000002,68.865,1.5395254866100556
371,jim_furyk,2007,3,0,0,1,293,296,292.6666666666667,305,9,10.666666666666666,1.0,279.7,0.7437,0.6944,17.057174117915572,0.635,0.5909,1.638,69.47399999999999,0.9946103806728988
372,jim_furyk,2008,4,0,1,1,281,293,292.75,302,9,10.25,0.0,280.4,0.6937000000000001,0.6678000000000001,17.816982223585327,0.5738,0.5590999999999999,1.635,69.694,1.0021861039380526
373,jim_furyk,2009,5,0,0,0,315,281,290.4,299,18,11.8,0.0,279.9,0.6966,0.6553,17.907174229589906,0.6358,0.5952000000000001,1.569,69.477,0.9939685275112617
374,jim_furyk,2010,6,0,0,1,286,315,294.5,300,-15,7.333333333333333,0.0,276.0,0.7101000000000001,0.6712,17.963752565931202,0.6667000000000001,0.5735,1.597,69.828,1.0262438770177615
375,jim_furyk,2011,7,0,1,1,285,286,293.2857142857143,299,13,8.142857142857142,0.0,281.4,0.68,0.6757,17.03390122585611,0.5342,0.5854,1.636,70.37,1.000177624760162
376,jim_furyk,2012,8,0,0,1,290,285,292.25,297,12,8.625,0.0,280.0,0.7071,0.6819,16.703101175796338,0.5259,0.7059000000000001,1.614,69.304,1.0518827169557936
388,joe_durant,2006,1,0,0,0,315,315,315.0,302,-13,-13.0,0.0,289.1,0.7843000000000001,0.6975,18.383568448179176,0.5082,0.4364,1.656,70.773,1.0210713965998484
389,joe_ogilvie,2004,1,0,0,1,290,315,315.0,303,-12,-12.0,0.0,288.8,0.6131,0.6307,20.2571273636658,0.5746,0.4661,1.577,70.933,0.9999961628571422
390,joe_ogilvie,2005,2,0,0,0,315,290,302.5,303,13,0.5,0.0,284.9,0.6244,0.619,20.899626192829388,0.5550999999999999,0.6435,1.582,70.852,1.0000018204455041
391,john_daly,2004,1,0,0,0,315,315,315.0,303,-12,-12.0,0.0,306.0,0.5299,0.6639,21.168451368329546,0.5301,0.5366,1.604,70.816,1.0002056072014427
392,john_daly,2005,2,0,0,0,315,315,315.0,303,-12,-12.0,0.0,310.1,0.4935,0.6279,21.40840307501291,0.4882,0.4776,1.6269999999999998,71.516,-0.9999929384523356
393,john_huh,2012,1,0,0,1,286,315,315.0,297,-18,-18.0,0.0,288.3,0.6869,0.6644,19.76925297512388,0.5408,0.5204,1.62,70.384,0.9999886691606705
395,john_merrick,2008,1,0,1,1,280,315,315.0,302,-13,-13.0,0.0,299.0,0.6523,0.6772,18.617864162471005,0.5301,0.4881,1.528,70.546,-0.9999972976015491
396,john_merrick,2009,2,0,0,0,315,280,297.5,299,19,3.0,0.0,296.9,0.6147,0.6493000000000001,18.977618396416343,0.4804,0.4483,1.477,70.936,-0.9999954356671247
397,john_merrick,2012,3,0,0,0,315,315,303.3333333333333,297,-18,-4.0,0.0,293.3,0.6446,0.6912999999999999,18.755517688136468,0.4867,0.4,1.6669999999999998,70.70100000000002,1.0000309909720733
398,john_rollins,2006,1,0,0,1,298,315,315.0,302,-13,-13.0,0.0,295.5,0.6422,0.6612,20.095059249726038,0.5846,0.3656,1.62,71.113,0.9999982329646588
399,john_rollins,2007,2,0,0,0,315,298,306.5,305,7,-3.0,0.0,290.4,0.6481,0.6364,19.185122002478906,0.6223,0.5963,1.609,70.419,0.9997418188276663
400,john_rollins,2009,3,0,0,0,315,315,309.3333333333333,299,-16,-7.333333333333333,0.0,296.5,0.6585,0.642,21.166838516362752,0.5142,0.5085000000000001,1.543,71.243,0.9999999942494631
401,john_senden,2007,1,0,0,0,315,315,315.0,305,-10,-10.0,0.0,294.2,0.6591,0.7033,18.495152818448886,0.5787,0.46,1.68,70.566,1.0003761260113362
402,john_senden,2009,2,0,0,0,315,315,315.0,299,-16,-13.0,0.0,294.2,0.6483,0.7089,18.236113895235466,0.5359,0.5546,1.6569999999999998,70.057,0.9996909117758053
403,john_senden,2011,3,0,0,0,315,315,315.0,299,-16,-14.0,0.0,293.3,0.6681999999999999,0.7086,18.94377875378147,0.5,0.3878,1.658,70.199,0.9877272284888262
404,john_senden,2012,4,0,0,1,291,315,315.0,297,-18,-15.0,0.0,291.0,0.6593000000000001,0.6859000000000001,20.344775588587847,0.5827,0.5286,1.635,70.05,0.9998574871581599
407,johnson_wagner,2007,1,0,0,1,295,315,315.0,305,-10,-10.0,0.0,285.5,0.6418,0.6775,19.1957862853052,0.459,0.3846,1.655,71.14399999999998,1.0000995978414333
408,johnson_wagner,2011,2,0,0,0,315,315,315.0,299,-16,-13.0,0.0,282.2,0.6735,0.6717,18.60440975951669,0.5563,0.4554,1.561,70.654,1.0000121396814992
414,jonathan_byrd,2007,1,0,0,0,315,315,315.0,305,-10,-10.0,0.0,292.0,0.5984,0.6355,20.869147632729682,0.5714,0.619,1.581,70.488,0.999781263493997
415,jonathan_byrd,2010,2,0,0,0,315,315,315.0,300,-15,-12.5,0.0,290.9,0.6154,0.7,18.275233240645658,0.5903,0.5111,1.641,70.437,1.0000125814859522
416,jonathan_byrd,2011,3,0,0,1,290,315,315.0,299,-16,-13.666666666666666,0.0,291.6,0.6033,0.6565000000000001,19.417220128020386,0.5731,0.5306000000000001,1.606,70.783,0.9999712140401446
417,jonathan_kaye,2004,1,0,0,1,296,315,315.0,303,-12,-12.0,0.0,290.9,0.6472,0.6652,19.49095944277757,0.5405,0.4384,1.651,71.468,-0.9999989466871109
425,josé_maría_olazábal,2004,1,0,0,0,315,294,294.0,303,9,9.0,0.0,277.7,0.5698,0.625,18.990616103749765,0.6225999999999999,0.5926,1.56,71.382,1.0057247050730642
426,josé_maría_olazábal,2005,2,0,1,1,284,315,304.5,303,-12,-1.5,0.0,288.2,0.5915,0.6541,19.132482813558497,0.6064,0.6087,1.5830000000000002,70.111,0.99350330440977
427,josé_maría_olazábal,2006,3,0,0,1,304,284,297.6666666666667,302,18,5.0,0.0,287.2,0.5968,0.6552,19.215417150038665,0.57,0.5714,1.617,70.183,0.9894199855503782
428,josé_maría_olazábal,2007,4,0,0,0,315,304,299.25,305,1,4.0,0.0,276.0,0.505,0.5433,20.706607909339247,0.521,0.5,1.561,71.521,-1.0206904971218336
429,justin_leonard,2004,1,0,0,1,287,296,296.0,303,7,7.0,0.0,282.9,0.6742,0.6607999999999999,17.701192050254697,0.6202000000000001,0.5954999999999999,1.605,70.609,0.9996500120240456
430,justin_leonard,2005,2,0,0,1,295,287,291.5,303,16,11.5,0.0,285.2,0.6439,0.6533,18.533016484102095,0.5145000000000001,0.5352,1.604,70.168,1.0000121477169626
431,justin_leonard,2007,3,0,0,1,291,315,299.3333333333333,305,-10,4.333333333333333,0.0,282.7,0.7005,0.648,17.409897508314053,0.6077,0.5843,1.618,70.527,0.9999067774199449
432,justin_leonard,2008,4,0,0,0,315,291,297.25,302,11,6.0,0.0,281.4,0.6772,0.6661,17.64302443208395,0.6686,0.5543,1.6030000000000002,69.77199999999999,1.0038016390601923
433,justin_leonard,2009,5,0,0,0,315,315,300.8,299,-16,1.6,0.0,283.5,0.6881,0.6703,18.40686343535416,0.5608,0.5333,1.5930000000000002,70.094,1.0000970903275437
434,justin_rose,2006,1,0,1,1,292,315,315.0,302,-13,-13.0,0.0,291.4,0.64,0.6789000000000001,18.304166192427346,0.5556,0.5257999999999999,1.611,70.40100000000002,0.9999716228598451
435,justin_rose,2007,2,0,0,1,295,292,303.5,305,13,0.0,0.0,288.7,0.6393,0.6573,19.335395651498835,0.4948,0.6364,1.607,69.301,1.0007071136325905
436,justin_rose,2010,3,0,0,1,283,315,307.3333333333333,300,-15,-5.0,0.0,287.8,0.6517000000000001,0.6631,18.71528035456589,0.6503,0.6034,1.591,69.885,1.0070415654698472
437,justin_rose,2011,4,0,1,1,284,283,301.25,299,16,0.25,0.0,290.6,0.6327,0.6948000000000001,19.173286755274905,0.5778,0.6,1.646,70.332,1.0009954777396144
438,justin_rose,2012,5,0,0,1,290,284,297.8,297,13,2.8,0.0,290.9,0.6581999999999999,0.7034,18.468924726565856,0.6548999999999999,0.6716,1.634,69.54899999999999,0.9421343297464035
451,k.j._choi,2004,1,0,0,1,294,282,282.0,303,21,21.0,0.0,285.0,0.6124,0.6585,18.1939858614812,0.5347,0.5169,1.622,70.536,1.0000002947333395
452,k.j._choi,2005,2,0,0,0,315,294,288.0,303,9,15.0,0.0,288.8,0.6498,0.6416,18.619645371220148,0.5078,0.5625,1.61,70.439,0.9990326012650662
453,k.j._choi,2006,3,0,0,1,300,315,297.0,302,-13,5.666666666666667,0.0,287.0,0.6503,0.6812,18.67023286247092,0.5427000000000001,0.5714,1.639,70.21300000000001,1.00092181098861
454,k.j._choi,2007,4,0,0,1,298,300,297.75,305,5,5.5,0.0,284.1,0.6470999999999999,0.6529,20.459281054083988,0.5832999999999999,0.5978,1.602,69.611,1.0052075898106427
455,k.j._choi,2008,5,0,0,0,315,298,297.8,302,4,5.2,0.0,286.1,0.6138,0.6548,19.14321928110433,0.5827,0.5529,1.626,70.259,0.9998841216320559
456,k.j._choi,2009,6,0,1,1,277,315,300.6666666666667,299,-16,1.6666666666666667,0.0,280.1,0.6767,0.6606000000000001,17.938447381098637,0.5969,0.5832999999999999,1.646,71.205,0.999999995260792
457,k.j._choi,2010,7,0,1,1,280,277,297.2857142857143,300,23,4.714285714285714,0.0,283.1,0.6598999999999999,0.6851999999999999,17.391005657459196,0.6414,0.5806,1.545,70.09899999999999,1.001071320475465
458,k.j._choi,2011,8,0,0,0,315,280,295.125,299,19,6.5,0.0,285.6,0.6199,0.6593000000000001,17.915074657952168,0.5608,0.5455,1.621,69.993,0.9977052238121407
459,k.j._choi,2012,9,0,0,1,293,315,297.3333333333333,297,-18,3.7777777777777777,0.0,282.3,0.6408,0.6357,18.824582535580674,0.5539999999999999,0.5938,1.628,70.88600000000002,0.9998034751222559
461,keegan_bradley,2011,1,0,0,1,290,315,315.0,299,-16,-16.0,16.0,300.7,0.615,0.659,19.593464188062534,0.5579,0.4554,1.554,70.257,1.000009698239741
462,keegan_bradley,2012,2,0,0,1,297,290,302.5,297,7,-4.5,6.0,302.7,0.6164999999999999,0.6654000000000001,19.933638027214197,0.5428999999999999,0.6,1.604,69.984,0.9939984093330262
468,ken_duke,2008,1,0,0,1,288,315,315.0,302,-13,-13.0,0.0,284.9,0.6227,0.648,19.64187107445611,0.5533,0.5168,1.6,70.38,1.000001244760246
470,kenny_perry,2004,1,0,0,1,292,315,315.0,303,-12,-12.0,0.0,295.9,0.6248,0.6864,19.128064460368172,0.4895000000000001,0.493,1.653,70.256,1.0006220849739593
471,kenny_perry,2008,2,0,1,1,276,315,315.0,302,-13,-12.5,0.0,296.0,0.6197,0.6747,18.29050915092305,0.5463,0.4896,1.625,69.82600000000001,0.9968155916911158
472,kenny_perry,2009,3,0,0,1,289,276,302.0,299,23,-0.6666666666666666,0.0,293.1,0.6701,0.6734,18.50411271852828,0.6262,0.5263,1.618,69.789,0.9970207752448482
473,kevin_chappell,2011,1,0,0,1,294,315,315.0,299,-16,-16.0,0.0,295.8,0.59,0.6489,18.600855416410887,0.5273,0.6076,1.489,71.221,-0.9999878423194102
481,kevin_na,2009,1,0,0,0,315,315,315.0,299,-16,-16.0,0.0,282.7,0.6341,0.6424,19.245657212155105,0.6338,0.6159,1.51,70.128,0.9973776609892858
482,kevin_na,2010,2,0,0,0,315,315,315.0,300,-15,-15.5,0.0,278.6,0.6646,0.6589,18.764415032922766,0.6575,0.6146,1.587,70.314,0.9965530717401083
483,kevin_na,2011,3,0,0,1,286,315,315.0,299,-16,-15.666666666666666,0.0,279.8,0.5766,0.6103999999999999,20.76595049594408,0.6385000000000001,0.5876,1.5419999999999998,70.432,0.9922550465784326
484,kevin_na,2012,4,0,0,1,301,286,307.75,297,11,-9.0,0.0,281.5,0.6591,0.6203,19.77294876283701,0.599,0.6269,1.577,70.634,0.9996578492868896
492,kevin_streelman,2010,1,0,0,0,315,315,315.0,300,-15,-15.0,0.0,290.3,0.6564,0.6667000000000001,19.366666666666667,0.5511,0.5288,1.543,70.727,1.0000086013762524
493,kevin_streelman,2012,2,0,0,0,315,315,315.0,297,-18,-16.5,0.0,292.8,0.6163000000000001,0.6622,18.805501559088725,0.5774,0.4717,1.594,70.821,0.9999973590973547
497,kevin_sutherland,2008,1,0,0,1,294,315,315.0,302,-13,-13.0,0.0,291.0,0.6193,0.682,19.181697005218282,0.5931000000000001,0.5672999999999999,1.634,70.067,1.00354200985113
500,kirk_triplett,2004,1,0,0,1,288,286,286.0,303,17,17.0,0.0,279.1,0.7211,0.6766,18.43318593596885,0.6377,0.4615,1.588,70.314,1.0005932593225229
501,kyle_stanley,2011,1,0,0,0,315,315,315.0,299,-16,-16.0,0.0,304.6,0.5952000000000001,0.6820999999999999,19.487904101005835,0.5131,0.4239,1.503,70.317,0.9855507892192447
504,larry_mize,2005,1,0,0,1,296,315,315.0,303,-12,-12.0,0.0,275.7,0.7016,0.6222,19.666264579222968,0.5769,0.5660000000000001,1.614,71.431,-0.9997550373975123
505,larry_mize,2006,2,0,0,0,315,296,305.5,302,6,-3.0,0.0,278.3,0.7433,0.6416,17.328681427044586,0.5896,0.4545,1.621,71.78399999999998,-1.0007752172798605
506,lee_westwood,2005,1,0,0,0,315,315,315.0,303,-12,-12.0,0.0,296.8,0.6148,0.6389,19.181697005218282,0.5556,0.4333,1.653,70.657,1.000034039272234
507,lee_westwood,2009,2,0,1,1,275,291,303.0,299,8,-2.0,0.0,294.9,0.6531,0.6884999999999999,18.522011904758077,0.6842,0.34090000000000004,1.6569999999999998,69.706,1.0
508,lee_westwood,2011,3,0,1,1,280,283,296.3333333333333,299,16,4.0,0.0,301.8,0.6008,0.6895,17.874944599758745,0.5682,0.5323,1.6269999999999998,68.962,1.0
509,lee_westwood,2012,4,0,1,1,285,280,292.25,297,17,7.25,0.0,298.1,0.6217,0.6975,19.479939877702108,0.4388,0.4889,1.67,70.084,1.0231015110225348
514,louis_oosthuizen,2011,1,0,1,1,278,315,315.0,299,-16,-16.0,6.0,295.1,0.6302,0.6642,17.294970045908986,0.5753,0.5,1.673,70.505,1.0006125682071587
515,louis_oosthuizen,2012,2,0,0,0,315,278,296.5,297,19,1.5,6.0,299.5,0.6241,0.6878,19.11712234272373,0.5832999999999999,0.3871,1.6369999999999998,69.707,0.9999945575364845
522,lucas_glover,2005,1,0,0,0,315,315,315.0,303,-12,-12.0,0.0,302.2,0.6072,0.6751,20.106359690406414,0.5156000000000001,0.4699,1.6269999999999998,70.833,1.0007510466936265
523,lucas_glover,2006,2,0,0,1,298,315,315.0,302,-13,-12.5,0.0,299.4,0.6369,0.6733,20.08810717812905,0.5517,0.4952,1.619,70.263,0.9921393643406706
524,lucas_glover,2009,3,0,0,1,292,315,315.0,299,-16,-13.666666666666666,16.0,297.4,0.6548999999999999,0.6565000000000001,19.421385764151847,0.5459,0.5825,1.6030000000000002,69.97,0.9990213555030754
525,lucas_glover,2010,4,0,0,0,315,292,309.25,300,8,-8.25,6.0,295.7,0.6284000000000001,0.6742,19.476530748570184,0.5063,0.5846,1.6469999999999998,70.949,1.0000034695463331
526,lucas_glover,2011,5,0,0,0,315,315,310.4,299,-16,-9.8,6.0,294.6,0.6104999999999999,0.6592,19.106273184480536,0.5299,0.4301,1.625,70.445,0.9999650039530659
529,luke_donald,2004,1,0,1,1,283,315,315.0,303,-12,-12.0,0.0,279.8,0.6960999999999999,0.6937000000000001,18.467208174972683,0.5814,0.5428999999999999,1.641,70.11399999999999,1.0012652353373062
530,luke_donald,2005,2,0,0,1,296,283,299.0,303,20,4.0,0.0,284.5,0.6434000000000001,0.6843,16.685378496023265,0.561,0.72,1.629,69.329,1.0304582392656498
531,luke_donald,2006,3,0,1,1,295,296,298.0,302,6,4.666666666666667,0.0,283.7,0.6686,0.6605,19.079268562732924,0.6355,0.6667000000000001,1.586,69.166,1.0594910163066835
532,luke_donald,2007,4,0,0,0,315,295,297.25,305,10,6.0,0.0,278.4,0.6815000000000001,0.6318,18.523162676917664,0.5324,0.6143,1.6130000000000002,70.118,1.0000482122752679
533,luke_donald,2009,5,0,0,0,315,289,295.6,299,10,6.8,0.0,275.7,0.625,0.6301,19.06304052056987,0.5926,0.6207,1.561,70.012,0.9923089508093882
534,luke_donald,2010,6,0,1,1,278,315,298.8333333333333,300,-15,3.1666666666666665,0.0,277.0,0.6236,0.6528,17.896651921518732,0.6740999999999999,0.7195,1.581,69.85,0.8821861709843625
535,luke_donald,2011,7,0,0,1,291,278,295.85714285714283,299,21,5.714285714285714,0.0,284.1,0.6429,0.6733,19.175903498922807,0.6639,0.6286,1.557,68.861,1.033898037236004
536,luke_donald,2012,8,0,0,1,290,291,295.25,297,6,5.75,0.0,280.1,0.6516,0.6496,18.723209601395208,0.6939,0.5616,1.591,69.687,0.9492907695469047
